| Characteristic | CTRL | FB | CB |
| 4.0 | 5.0 | 1.0 | 1.0 |
| 5.0 | 5.0 | 1.0 | 1.0 |
| 6.0 | 4.0 | 1.0 | 1.0 |
| 7.0 | 4.0 | 1.0 | 1.0 |
| 8.0 | 4.0 | 1.0 | 1.0 |
| 9.0 | 4.0 | 1.0 | 1.0 |
| 10.0 | 4.0 | 1.0 | 1.0 |
| 11.0 | 4.0 | 1.0 | 1.0 |
| 12.0 | 4.0 | 1.0 | 1.0 |
| 13.0 | 4.0 | 1.0 | 1.0 |
| 14.0 | 4.0 | 1.0 | 1.0 |
| 15.0 | 4.0 | 1.0 | 1.0 |
| 16.0 | 4.0 | 1.0 | 1.0 |
| 17.0 | 4.0 | 1.0 | 1.0 |
| 18.0 | 4.0 | 1.0 | 1.0 |
| 19.0 | 3.0 | 1.0 | 1.0 |
| 20.0 | 3.0 | 1.0 | 1.0 |
| 21.0 | 3.0 | 1.0 | 1.0 |
| 22.0 | 3.0 | 1.0 | 1.0 |
| 23.0 | 3.0 | 1.0 | 1.0 |
| 24.0 | 3.0 | 1.0 | 1.0 |
| 25.0 | 3.0 | 1.0 | 1.0 |
| 26.0 | 3.0 | 1.0 | 1.0 |
| 27.0 | 3.0 | 1.0 | 1.0 |
| 28.0 | 3.0 | 1.0 | 1.0 |
| 29.0 | 3.0 | 1.0 | 1.0 |
| 30.0 | 3.0 | 1.0 | 1.0 |
| 31.0 | 3.0 | 1.0 | 1.0 |
| 32.0 | 3.0 | 1.0 | 1.0 |
| 33.0 | 3.0 | 1.0 | 1.0 |
| 34.0 | 3.0 | 1.0 | 1.0 |
| 35.0 | 3.0 | 1.0 | 1.0 |
| 36.0 | 3.0 | 1.0 | 1.0 |
| 37.0 | 3.0 | 1.0 | 1.0 |
| 38.0 | 3.0 | 1.0 | 1.0 |
| 39.0 | 3.0 | 1.0 | 1.0 |
| 40.0 | 3.0 | 1.0 | 1.0 |
| 41.0 | 3.0 | 1.0 | 1.0 |
| 42.0 | 3.0 | 1.0 | 1.0 |
| 43.0 | 3.0 | 1.0 | 1.0 |
| 44.0 | 3.0 | 1.0 | 1.0 |
| 45.0 | 3.0 | 1.0 | 1.0 |
| 46.0 | 3.0 | 1.0 | 1.0 |
| 47.0 | 3.0 | 1.0 | 1.0 |
| 48.0 | 3.0 | 1.0 | 1.0 |
| 49.0 | 3.0 | 1.0 | 1.0 |
| 50.0 | 3.0 | 1.0 | 1.0 |
| 51.0 | 3.0 | 1.0 | 1.0 |
| 52.0 | 3.0 | 1.0 | 1.0 |
| 53.0 | 3.0 | 1.0 | 1.0 |
| 54.0 | 3.0 | 1.0 | 1.0 |
| 55.0 | 3.0 | 1.0 | 1.0 |
| 56.0 | 3.0 | 1.0 | 1.0 |
| Characteristic | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 223.71 | 212.54 | 22.54 |
| 5.0 | 65.45 | 56.59 | 68.71 |
| 9.0 | 28.71 | 28.71 | 45.45 |
| 13.0 | 40.45 | 33.71 | 45.45 |
| 17.0 | 42.54 | 40.45 | 30.45 |
| 21.0 | 77.54 | 46.59 | 42.54 |
| 25.0 | 65.45 | 50.45 | 45.45 |
| 29.0 | 50.45 | 38.71 | 56.59 |
| 33.0 | 45.45 | 41.59 | 45.45 |
| 37.0 | 41.59 | 43.71 | 45.45 |
| 41.0 | 36.59 | 45.45 | 56.59 |
| 45.0 | 31.59 | 46.59 | 61.59 |
| 49.0 | 26.59 | 41.59 | 56.59 |
| 53.0 | 22.54 | 33.71 | 45.45 |
| 57.0 | 18.71 | 27.54 | 36.59 |
| 61.0 | 15.45 | 22.54 | 27.54 |
